iter	RMSE
0	192560.0765
1	187714.5498
2	183060.4637
3	178288.1124
4	173899.506
5	169344.1467
6	165060.1836
7	160853.0227
8	156766.408
9	152908.5051
10	149159.2929
11	145414.9517
12	141768.013
13	138137.0515
14	134706.8799
15	131164.8086
16	127865.8049
17	124593.2774
18	121537.6245
19	118385.2987
20	115469.1723
21	112743.7745
22	109952.2884
23	107498.6509
24	104799.9574
25	102310.1295
26	99924.76912
27	97643.20595
28	95363.93725
29	93132.57985
30	90882.69832
31	89012.8289
32	86737.24538
33	84656.46899
34	82695.09582
35	80788.97759
36	78972.0418
37	77102.60094
38	75299.18874
39	73535.47609
40	71959.36209
41	70429.56879
42	68885.29662
43	67320.61934
44	65968.79175
45	64609.36591
46	63361.05181
47	61984.93228
48	60664.16261
49	59541.09431
50	58291.04653
51	57152.77538
52	56009.10614
53	54890.95554
54	53831.65529
55	52733.5601
56	51803.60771
57	50911.5102
58	49999.61028
59	49166.42842
60	48362.36168
61	47498.59228
62	46823.99537
63	46055.19056
64	45416.28457
65	44744.41222
66	44021.48173
67	43267.60203
68	42715.13018
69	42030.4197
70	41424.49311
71	40819.88144
72	40269.36494
73	39634.57427
74	39146.16564
75	38631.77167
76	38215.55265
77	37776.72762
78	37336.5328
79	36909.38505
80	36456.93547
81	36055.28272
82	35712.21545
83	35298.86228
84	34976.79088
85	34672.13928
86	34334.88574
87	34104.89811
88	33843.92427
89	33502.96081
90	33291.50949
91	33035.42891
92	32791.01262
93	32546.60984
94	32268.84409
95	32072.05001
96	31848.44904
97	31609.47243
98	31324.74553
99	31113.56984
100	30847.98136
101	30593.84176
102	30385.79357
103	30131.56919
104	29949.00403
105	29765.04506
106	29638.32007
107	29425.96935
108	29299.6442
109	29121.05185
110	28985.53938
111	28766.08468
112	28690.34262
113	28527.96444
114	28420.99571
115	28311.53714
116	28220.92984
117	28068.84097
118	27898.93368
119	27727.41757
120	27663.42388
121	27522.15204
122	27397.91537
123	27330.34128
124	27251.42559
125	27150.69115
126	27080.03924
127	27027.86751
128	26895.63661
129	26738.85877
130	26639.05299
131	26599.76812
132	26540.45147
133	26471.67356
134	26382.23789
135	26307.53204
136	26225.85151
137	26158.28811
138	26105.49424
139	26056.0533
140	26010.40518
141	25949.29269
142	25922.77209
143	25900.55212
144	25840.01131
145	25803.29473
146	25758.50901
147	25684.97134
148	25637.09642
149	25581.37461
150	25544.77614
151	25503.75439
152	25480.3843
153	25425.30275
154	25389.08641
155	25333.15963
156	25305.04264
157	25251.54364
158	25170.25304
159	25123.18595
160	25076.39163
161	25023.60995
162	24929.13349
163	24900.89912
164	24843.79717
165	24799.04382
166	24744.24601
167	24720.48415
168	24681.82473
169	24640.33401
170	24612.95167
171	24589.90739
172	24529.89479
173	24517.35599
174	24478.85843
175	24436.66885
176	24377.72773
177	24340.36224
178	24302.38198
179	24246.40229
180	24204.79514
181	24184.64424
182	24181.71268
183	24155.3583
184	24133.44899
185	24101.31746
186	24064.55844
187	24028.10881
188	24002.11262
189	23976.69079
190	23975.02539
191	23954.11073
192	23940.98726
193	23937.87726
194	23875.21865
195	23875.22881
196	23793.59965
197	23779.13093
198	23721.48002
199	23692.98392
200	23616.05897
201	23597.62225
202	23556.74544
203	23534.2296
204	23527.94763
205	23518.05124
206	23503.67583
207	23489.26715
208	23465.22296
209	23454.90941
210	23420.82146
211	23395.84231
212	23371.37408
213	23354.2753
214	23352.67758
215	23351.76447
216	23330.32453
217	23304.43814
218	23293.90825
219	23266.89731
220	23246.74618
221	23198.436
222	23156.1898
223	23151.52427
224	23141.46438
225	23124.56566
226	23113.6539
227	23097.00799
228	23094.46908
229	23088.42861
230	23074.7536
231	23073.3443
232	23057.48447
233	23014.87171
234	22996.09923
235	22995.82315
