iter	RMSE
0	184367.1815
1	179513.9104
2	174698.7146
3	170080.5085
4	165420.7141
5	160988.5404
6	156708.6758
7	152622.3663
8	148446.914
9	144577.2522
10	140739.4394
11	137114.2976
12	133397.3762
13	129730.7411
14	126397.0735
15	122930.3914
16	119864.8625
17	116889.1063
18	113977.4678
19	111067.6371
20	108374.5396
21	105731.6932
22	103117.8265
23	100652.8726
24	98284.40053
25	95823.22652
26	93331.62542
27	91119.80798
28	88915.30246
29	86778.57356
30	84691.69807
31	82740.29891
32	81091.81173
33	79372.96938
34	77657.82395
35	75887.09292
36	74143.00075
37	72514.00596
38	71066.17304
39	69577.66588
40	68207.2962
41	66746.77529
42	65382.53517
43	63999.41317
44	62793.07176
45	61612.80997
46	60488.58163
47	59335.56212
48	58219.91527
49	57095.97772
50	56058.03345
51	55030.33134
52	53986.48118
53	52973.25728
54	52325.08925
55	51415.26753
56	50640.10119
57	49809.68546
58	48934.65414
59	48187.30885
60	47472.51155
61	46785.23076
62	46172.05945
63	45436.1164
64	44944.05126
65	44312.63516
66	43831.24515
67	43226.74412
68	42597.47135
69	42084.21386
70	41520.60857
71	40961.81395
72	40514.7521
73	40061.5236
74	39648.24853
75	39199.21176
76	38832.85954
77	38446.91299
78	38155.59501
79	37715.00719
80	37299.53886
81	36961.22069
82	36664.59511
83	36402.58265
84	36153.81738
85	35769.93038
86	35451.21439
87	35252.05698
88	35053.40731
89	34783.28415
90	34582.66762
91	34304.16268
92	34059.10358
93	33876.31634
94	33632.23928
95	33486.33389
96	33265.48722
97	33113.18048
98	32955.58968
99	32822.38206
100	32586.87695
101	32437.55415
102	32317.25567
103	32178.09891
104	32015.03802
105	31955.33495
106	31769.88559
107	31644.79322
108	31574.61535
109	31471.70016
110	31365.81904
111	31230.3509
112	31127.15433
113	31065.27603
114	30942.19431
115	30797.33019
116	30669.10046
117	30575.88596
118	30536.50325
119	30460.38026
120	30412.04059
121	30315.56071
122	30211.42108
123	30181.15278
124	30077.54713
125	29992.50141
126	29844.19705
127	29736.10266
128	29687.33317
129	29581.36164
130	29536.5619
131	29464.97183
132	29397.054
133	29353.98309
134	29303.66369
135	29179.66023
136	29107.59676
137	29091.34366
138	29061.2559
139	28991.72064
140	28947.29654
141	28867.33315
142	28828.72227
143	28756.85556
144	28675.04452
145	28604.70299
146	28523.87589
147	28494.21349
148	28462.04739
149	28389.66082
150	28359.88313
151	28340.65598
152	28293.3439
153	28253.47087
154	28207.57548
155	28163.63611
156	28154.20412
157	28109.27498
158	28082.10554
159	28028.15418
160	28002.65413
161	27953.70648
162	27937.15348
163	27923.37826
164	27911.46709
165	27891.15494
166	27799.11548
167	27752.7796
168	27734.89334
169	27716.59816
170	27694.2199
171	27621.82009
172	27569.82405
173	27506.21593
174	27444.80611
175	27383.86918
176	27321.92677
177	27298.16936
178	27243.00307
179	27204.80618
180	27179.0774
181	27176.73211
182	27148.13979
183	27140.91808
184	27088.32543
185	27076.37283
186	27045.535
187	27045.45195
188	27009.06102
189	26946.68417
190	26940.93426
191	26902.93007
192	26888.75575
193	26872.3232
194	26867.76263
195	26835.52972
196	26800.94461
197	26776.36446
198	26735.16585
199	26682.11864
200	26640.38574
201	26631.50441
202	26619.84937
203	26605.08886
204	26577.08899
205	26524.97028
206	26496.83805
207	26496.31588
208	26426.19255
209	26426.28669
210	26416.24925
211	26386.9348
212	26362.49435
213	26325.37814
214	26315.59267
215	26307.72163
216	26306.94776
217	26271.53213
218	26275.67464
219	26232.78904
220	26215.79408
221	26237.45123
222	26223.26553
223	26179.52058
224	26120.02947
225	26094.93402
226	26077.93345
227	26024.17356
228	26001.59573
229	25989.88064
230	25987.12014
231	25987.555
232	25995.86464
233	25978.16181
234	25972.43142
235	25932.93022
236	25928.15846
237	25925.3102
238	25918.60245
239	25918.49277
240	25889.70837
241	25865.46317
242	25837.24886
243	25785.20621
244	25764.56354
245	25760.43643
246	25722.50821
247	25720.93526
248	25717.6208
249	25716.01437
250	25717.84173
251	25689.19792
252	25672.64185
253	25646.09206
254	25635.83076
255	25611.72618
256	25593.974
257	25583.92966
258	25577.6814
259	25548.98445
260	25534.11868
261	25526.81555
262	25492.11607
263	25454.95551
264	25418.49664
265	25397.7064
266	25350.11963
267	25324.05671
268	25302.38718
269	25298.98697
270	25289.81166
271	25288.30359
272	25261.65965
273	25257.81845
274	25241.88706
275	25232.33191
276	25226.71417
277	25205.56215
278	25173.08125
279	25166.0799
280	25169.80518
281	25169.84612
282	25129.14788
283	25130.80519
284	25117.86776
285	25118.24667
286	25092.78968
287	25070.49958
288	25046.01881
289	25046.84351
290	25029.03283
291	25015.09938
292	24989.89159
293	24976.67936
294	24977.71645
295	24974.16121
296	24970.30304
297	24949.80481
298	24959.01271
299	24938.54402
300	24925.81718
301	24915.59384
302	24905.62727
303	24894.31071
304	24879.09368
305	24854.48139
306	24836.78417
307	24836.63411
308	24823.90937
309	24806.75215
310	24791.49211
311	24791.26269
312	24781.10601
313	24782.83763
314	24762.40516
315	24760.03701
316	24741.38138
317	24739.50462
318	24739.63997
319	24749.8377
320	24743.9768
321	24728.73262
322	24709.79756
323	24710.57765
324	24708.30186
325	24707.23431
326	24704.97123
327	24700.15255
328	24695.73018
329	24695.73141
330	24695.14523
331	24687.35293
332	24687.40092
333	24687.40285
334	24687.24106
335	24684.20528
336	24670.8129
337	24671.26423
338	24661.94096
339	24647.99748
340	24638.3191
341	24637.41619
342	24637.4356
343	24634.92615
344	24621.01886
345	24597.3261
346	24589.92524
347	24591.39196
348	24588.54483
349	24590.50221
350	24587.7195
351	24575.48961
352	24576.16262
353	24546.86873
354	24542.09207
355	24542.54363
356	24542.14053
357	24532.4676
358	24532.38163
359	24522.18701
360	24509.92014
361	24492.54152
362	24485.82653
363	24480.70806
364	24471.96788
365	24471.76554
366	24469.16267
367	24462.18946
368	24457.22148
369	24446.52865
370	24446.4298
371	24433.14803
372	24428.34857
373	24410.63454
374	24412.57068
375	24394.78699
376	24394.77409
377	24394.75303
378	24384.70223
379	24374.62311
380	24357.86854
381	24357.87154
382	24357.86646
383	24352.80053
384	24352.79729
385	24350.73971
386	24352.47829
387	24340.66733
388	24328.93301
389	24338.78668
390	24325.01877
391	24312.7318
392	24310.80239
393	24314.08582
394	24314.07238
395	24316.50864
396	24314.31007
397	24308.31487
398	24304.05583
399	24317.96619
400	24320.11845
401	24299.57213
402	24297.90793
403	24299.00173
404	24306.69861
405	24284.10929
406	24272.35557
407	24261.35557
408	24251.77847
409	24251.74481
410	24258.47796
411	24263.99262
412	24260.097
413	24236.41653
414	24227.12763
415	24218.23292
416	24217.73612
417	24218.15746
418	24218.16875
419	24218.17351
420	24214.4385
421	24200.47524
422	24198.16618
423	24198.16227
424	24194.02429
425	24182.4324
426	24177.94848
427	24170.05155
428	24146.75462
429	24139.46691
430	24137.91188
431	24130.10022
432	24129.56142
433	24129.5538
434	24130.00543
435	24129.99413
436	24129.99187
437	24129.95203
438	24129.9411
439	24132.24964
440	24128.27978
441	24125.47197
442	24111.91363
443	24113.66394
444	24114.43098
445	24116.71154
446	24117.5447
447	24116.14761
448	24102.54124
449	24102.52515
450	24101.33558
451	24108.06
452	24108.43247
453	24107.15936
454	24098.71453
455	24098.71698
456	24097.82476
457	24093.89555
458	24091.94759
459	24091.93282
460	24084.26619
461	24094.91877
462	24090.88444
463	24090.45506
464	24090.43711
465	24093.07146
466	24091.07951
467	24084.31886
468	24084.32943
469	24084.33992
470	24084.34486
471	24085.16646
472	24079.41207
473	24087.53254
474	24087.51187
475	24087.08657
476	24077.40897
477	24071.27644
478	24071.29193
479	24072.79359
480	24072.78343
481	24077.63437
482	24070.95031
483	24071.72477
484	24073.80583
485	24074.58208
486	24067.6718
487	24067.66913
488	24073.01379
489	24069.70988
490	24069.71857
491	24060.4695
492	24054.76973
493	24052.58137
494	24051.11726
495	24051.07792
496	24051.03434
497	24049.41334
498	24042.4032
499	24022.3509
500	24012.88185
501	24012.88732
502	24000.55686
503	23996.74015
504	23996.72376
505	23996.09633
506	23996.10668
507	23995.29205
508	23996.01701
509	23996.02856
510	23988.48849
511	23986.06406
512	23979.19157
513	23978.25315
514	23976.05157
515	23974.59771
516	23972.87184
517	23971.17447
518	23967.89722
519	23969.49226
520	23969.49762
521	23966.41224
522	23970.54054
523	23959.96374
524	23947.19115
525	23949.78361
526	23944.57794
527	23945.21752
528	23945.22315
529	23945.39588
530	23931.78237
531	23934.28921
532	23928.76189
533	23928.01617
534	23923.54285
535	23923.54956
536	23924.27115
537	23913.43622
538	23912.36931
539	23911.65224
540	23913.45147
541	23913.45604
542	23898.91257
543	23903.76798
544	23903.77593
545	23905.67859
546	23914.18846
547	23908.09526
548	23913.06082
549	23900.75625
550	23901.48563
551	23901.42838
552	23899.9548
553	23895.03403
554	23880.81849
555	23880.14594
556	23879.44504
557	23868.41045
558	23867.72092
559	23866.67029
560	23865.12996
561	23869.75999
562	23861.78143
563	23859.56657
564	23860.29823
565	23859.52602
566	23858.83617
567	23863.94875
568	23860.37166
569	23855.48884
570	23853.11899
571	23851.98513
572	23847.76219
573	23847.77004
574	23848.47368
575	23838.10047
576	23837.41794
577	23834.02518
578	23834.75433
579	23825.28252
580	23827.698
581	23827.70812
582	23827.50308
583	23827.5054
584	23827.51109
585	23826.86545
586	23821.88142
587	23825.96706
588	23826.72428
589	23826.62564
590	23825.00423
591	23825.01597
592	23819.19839
593	23817.60231
594	23817.86413
595	23818.60428
596	23823.93596
597	23824.37511
598	23825.16154
599	23824.49376
600	23826.22204
601	23825.58701
602	23812.4897
603	23812.49372
604	23804.40522
605	23808.4843
606	23805.08153
607	23804.43394
608	23785.34313
609	23783.05821
610	23780.45898
611	23775.82372
612	23776.31451
613	23776.32643
614	23775.70431
615	23775.71054
616	23765.85346
617	23765.85872
618	23766.10135
619	23766.75261
620	23763.66879
621	23770.42972
622	23759.28589
623	23763.75574
624	23762.67622
625	23762.074
626	23755.90373
627	23759.77313
628	23759.69055
629	23758.16931
630	23751.29446
631	23758.14671
632	23757.53514
633	23757.55047
634	23753.71968
635	23753.14708
636	23751.43846
637	23741.12051
638	23743.0808
639	23740.59257
640	23741.61974
641	23741.04175
642	23733.32473
643	23739.20024
644	23738.69303
645	23741.93924
646	23744.16725
647	23747.59646
648	23747.55601
649	23749.4265
650	23749.44563
651	23750.14015
652	23744.51524
653	23741.82204
654	23741.8362
655	23737.29896
656	23736.37363
657	23735.55085
658	23715.73955
659	23714.35505
660	23714.3653
661	23714.97641
662	23710.52051
663	23717.70862
664	23712.07658
665	23713.24319
666	23717.27454
667	23712.93735
668	23719.94636
669	23715.687
670	23710.95409
671	23715.34291
672	23716.61115
673	23715.65929
674	23715.58932
675	23716.2742
676	23716.76787
677	23712.55639
678	23707.69373
679	23709.30438
680	23710.37878
681	23720.77122
682	23717.12526
683	23712.95409
684	23717.78393
685	23714.18649
686	23705.99241
687	23706.15769
688	23707.81963
689	23707.8424
690	23702.70806
691	23698.39363
692	23699.20804
693	23701.39188
694	23700.36218
695	23700.30691
696	23700.31951
697	23696.87485
698	23696.23263
699	23696.60581
700	23687.5565
701	23688.2492
702	23688.27135
703	23682.49521
704	23682.79341
705	23676.67845
706	23683.60583
707	23680.10009
708	23680.0635
709	23678.28396
710	23679.90004
711	23679.38837
712	23674.30052
713	23676.09672
714	23680.63855
715	23679.90965
716	23674.56338
717	23674.7936
718	23674.69502
719	23676.76183
720	23676.0512
721	23676.67807
722	23677.51249
723	23678.13396
724	23679.95373
725	23680.56092
726	23688.43434
727	23689.58688
728	23689.58948
729	23689.88126
730	23690.49508
731	23688.55263
732	23688.99943
733	23688.50362
734	23688.0142
735	23687.48496
736	23688.09771
737	23687.99746
738	23688.60377
739	23687.59406
740	23689.97955
741	23689.38637
742	23689.41364
743	23684.32236
744	23683.74815
745	23681.32931
746	23682.19733
747	23681.44766
748	23682.98655
749	23682.97484
750	23683.40728
751	23682.64688
752	23680.0659
753	23678.09673
754	23678.12209
755	23677.54247
756	23678.99555
757	23677.87078
758	23684.88239
