iter	RMSE
0	194413.9678
1	189356.8225
2	184595.1248
3	180113.965
4	175650.1609
5	171054.5086
6	166576.0642
7	162153.5953
8	157974.5729
9	153758.8437
10	149763.3871
11	146221.3213
12	142537.9731
13	139002.8811
14	135397.6717
15	132206.4515
16	128878.0897
17	125730.3368
18	122499.7058
19	119858.918
20	116781.5401
21	114093.5026
22	111226.6601
23	108698.3091
24	106067.5867
25	103646.2518
26	101305.6663
27	98912.73708
28	96593.3162
29	94495.20959
30	92367.58533
31	90198.08337
32	88331.26335
33	86297.15238
34	84495.46481
35	82709.93251
36	80855.92667
37	79068.90705
38	77460.89716
39	75943.41808
40	74440.92505
41	72936.1958
42	71479.0195
43	69945.79643
44	68505.99759
45	67009.75908
46	65697.10746
47	64382.66499
48	63032.81238
49	61789.82016
50	60745.5154
51	59538.28812
52	58470.26166
53	57468.23268
54	56412.79904
55	55429.19575
56	54451.75019
57	53516.2442
58	52760.41554
59	51863.42417
60	51104.17957
61	50355.0097
62	49716.41277
63	49049.79358
64	48324.6061
65	47525.64488
66	46884.90742
67	46168.60252
68	45571.40385
69	44990.26098
70	44371.5259
71	43639.10664
72	43144.763
73	42507.71672
74	42027.1472
75	41471.15958
76	41067.54668
77	40491.16654
78	40136.37081
79	39676.4549
80	39260.53407
81	38880.76383
82	38435.98688
83	38036.98958
84	37746.18726
85	37306.54402
86	36981.59258
87	36638.15053
88	36362.75791
89	36145.50677
90	35713.11157
91	35457.251
92	35226.04242
93	34921.42373
94	34665.74204
95	34452.85225
96	34168.42115
97	33978.13509
98	33715.15706
99	33394.22211
100	33138.45229
101	32944.55376
102	32768.72722
103	32579.02466
104	32417.4958
105	32199.10313
106	32059.83266
107	31926.14426
108	31727.06739
109	31549.30488
110	31437.78364
111	31254.01253
112	31130.69687
113	30970.68686
114	30787.91652
115	30650.91255
116	30486.86876
117	30417.72537
118	30324.60318
119	30197.10511
120	30077.15795
121	30021.97283
122	29947.08743
123	29870.16211
124	29738.57709
125	29679.96367
126	29610.90787
127	29546.09331
128	29449.89432
129	29381.95457
130	29296.48421
131	29240.71862
132	29171.92449
133	29089.6868
134	29029.12125
135	28974.06818
136	28929.10872
137	28877.5028
138	28801.31056
139	28741.77544
140	28662.96564
141	28631.14892
142	28579.11723
143	28549.08954
144	28483.09279
145	28463.79301
146	28419.86835
147	28352.165
148	28342.89456
149	28287.27702
150	28248.29603
151	28184.49112
152	28144.69677
153	28116.05698
154	28072.3548
155	28059.56506
156	28019.51505
157	27976.05314
158	27941.68282
159	27917.58518
160	27908.78161
161	27861.90255
162	27827.31706
163	27803.33068
164	27794.96636
165	27771.65499
