iter	RMSE
0	194801.479
1	189872.9827
2	185220.584
3	180361.1324
4	176348.3027
5	171870.401
6	167559.5492
7	163163.834
8	158927.8116
9	154882.562
10	151141.5197
11	147456.3516
12	143728.105
13	140183.3494
14	136842.1486
15	133626.1712
16	130308.4704
17	127318.6616
18	124324.2471
19	121412.0481
20	118658.2633
21	116169.2366
22	113622.7927
23	111064.1516
24	108647.7959
25	106122.0431
26	103643.8373
27	101307.072
28	99064.23327
29	96993.25337
30	94801.87629
31	92715.64567
32	90715.42007
33	88838.24692
34	87020.57203
35	85268.53908
36	83459.66299
37	81877.16362
38	80090.08463
39	78671.71016
40	77089.05014
41	75746.4294
42	74342.03692
43	73126.30749
44	71838.77239
45	70631.46137
46	69536.05862
47	68253.03809
48	67137.7554
49	65943.23716
50	64857.00468
51	63821.33304
52	62706.91765
53	61808.71922
54	60864.54151
55	59928.86287
56	59001.05588
57	58171.44396
58	57401.87765
59	56593.94246
60	55757.34609
61	54890.85858
62	54279.89817
63	53571.02986
64	52814.32837
65	52284.31871
66	51588.32537
67	51100.15708
68	50531.59647
69	49906.29029
70	49343.20342
71	48733.19482
72	48245.99666
73	47766.94983
74	47250.65868
75	46821.77081
76	46363.22337
77	45934.72897
78	45572.10776
79	45119.52426
80	44669.78194
81	44227.62576
82	43929.01154
83	43507.48585
84	43105.34542
85	42738.45997
86	42419.99923
87	42121.75361
88	41927.07815
89	41637.37795
90	41388.24831
91	41171.2783
92	40841.33471
93	40539.9799
94	40336.96622
95	40069.98339
96	39773.77015
97	39509.30496
98	39205.25699
99	38930.08764
100	38727.52688
101	38471.71033
102	38197.27623
103	37933.51323
104	37839.98514
105	37727.08915
106	37541.29429
107	37421.30362
108	37225.08783
109	37143.26651
110	37002.63654
111	36785.82631
112	36616.01903
113	36510.55972
114	36443.90845
115	36248.56297
116	36120.61852
117	35988.65664
118	35835.68581
119	35649.03438
120	35505.51684
121	35376.70182
122	35227.4753
123	35064.51025
124	34909.38285
125	34775.85681
126	34684.00314
127	34581.14687
128	34485.51717
129	34320.04961
130	34170.12215
131	34079.05854
132	33961.06588
133	33845.70224
134	33713.52004
135	33590.44047
136	33459.02654
137	33366.33175
138	33261.92757
139	33139.33841
140	33047.3468
141	33000.19187
142	32937.90563
143	32838.94547
144	32775.38168
145	32728.84739
146	32641.61392
147	32530.84098
148	32421.87362
149	32308.18271
150	32216.8602
151	32156.07854
152	32096.21586
153	32019.651
154	31970.22546
155	31880.25135
156	31784.33635
157	31744.34301
158	31702.48316
159	31595.11333
160	31578.84497
161	31531.73693
162	31452.54673
163	31438.6137
164	31420.26165
165	31324.02108
166	31238.14863
167	31208.05056
168	31161.15535
169	31130.75033
170	31098.65079
171	30997.25789
172	30923.16884
173	30869.03618
174	30810.20159
175	30729.00237
176	30697.97014
177	30650.3192
178	30645.30564
179	30605.37744
180	30521.18726
181	30457.59664
182	30439.45603
183	30375.22899
184	30321.36895
185	30280.19427
186	30228.8289
187	30170.01975
188	30117.64432
189	30094.79343
190	30060.43231
191	30053.82849
192	30028.74179
193	30014.82397
194	29984.02895
195	29945.24689
196	29948.87617
197	29904.04348
198	29848.32342
199	29811.78036
200	29790.62898
201	29743.15665
202	29760.54468
203	29752.47394
204	29716.83591
205	29692.69821
206	29690.35879
207	29645.37952
208	29613.12519
209	29579.2708
210	29554.70924
211	29515.75176
212	29488.66755
213	29459.79684
214	29458.40211
215	29413.00265
216	29353.99781
217	29315.37928
218	29286.96098
219	29246.88855
220	29242.87143
221	29207.86402
222	29169.70616
223	29145.84404
224	29160.78743
225	29140.3361
226	29162.56914
227	29159.02537
228	29120.38127
229	29141.08835
230	29110.18796
231	29099.23459
232	29075.43795
233	29040.9045
234	29062.15612
235	29071.75331
236	29086.40656
237	29066.44991
238	29081.54073
239	29049.88935
240	29027.65657
241	28993.31685
242	28955.22394
243	28908.78346
244	28891.95759
245	28863.18559
246	28860.29885
247	28833.34598
248	28814.53362
249	28789.68304
250	28742.21634
251	28753.86651
252	28721.81074
253	28693.6739
254	28664.03685
255	28643.69764
256	28653.91619
257	28624.88258
258	28587.46581
259	28506.49254
260	28486.28082
261	28467.73653
262	28449.03316
263	28424.10229
264	28376.18507
265	28320.15833
266	28266.17404
267	28251.93782
268	28208.91591
269	28173.76998
270	28146.50207
271	28161.83582
272	28138.23447
273	28111.082
274	28076.4762
275	28091.44882
276	28063.83656
277	28034.03217
278	28008.03357
279	27959.28054
280	27964.13502
281	27941.56428
282	27910.71251
283	27865.81179
284	27876.03245
285	27849.04531
286	27833.02589
287	27820.82539
288	27812.93555
289	27793.69303
290	27748.95188
291	27729.73301
292	27728.67521
293	27690.14832
294	27681.86056
295	27650.92741
296	27645.43667
297	27600.63441
